eynamme	B-LOC	515	O098p30902	130
e	O	515	O098p30902	130
die	O	515	O098p30902	130
.v.	B-MONEY	515	O098p30902	130
sc	I-MONEY	515	O098p30902	130
so	O	515	O098p30902	130
moeten	O	515	O098p30902	130
ghelden	O	515	O098p30902	130
die	O	515	O098p30902	130
van	O	515	O098p30902	130
den	O	515	O098p30902	130
hosp	O	515	O098p30902	130
vorseit	O	515	O098p30902	130
als	O	515	O098p30902	130
langhe	O	515	O098p30902	130
al	O	515	O098p30902	130
die	O	515	O098p30902	130
vor-ghenoemde	O	515	O098p30902	130
tmijn	O	515	O098p30902	130
gheduren	O	515	O098p30902	130
sal	O	515	O098p30902	130
van	O	515	O098p30902	130
mijns	O	515	O098p30902	130
her	O	515	O098p30902	130
zeghers	B-PERS	515	O098p30902	130
haluen	O	515	O098p30902	130
Vort	O	515	O098p30902	130
wart	O	515	O098p30902	130
dat	O	515	O098p30902	130
jemene	O	515	O098p30902	130
jeghen	O	515	O098p30902	130
desen	O	515	O098p30902	130
vorseiden	O	515	O098p30902	130
wissel	O	515	O098p30902	130
ghinghe	O	515	O098p30902	130
ofte	O	515	O098p30902	130
seyde	O	515	O098p30902	130
bin	O	515	O098p30902	130
den	O	515	O098p30902	130
tmine	O	515	O098p30902	130
die	O	515	O098p30902	130
vorseit	O	515	O098p30902	130
es	O	515	O098p30902	130
hi	O	515	O098p30902	130
bleue	O	515	O098p30902	130
ghehouden	O	515	O098p30902	130
jeghen	O	515	O098p30902	130
de	O	515	O098p30902	130
weder	O	515	O098p30902	130
ptie	O	515	O098p30902	130
als	O	515	O098p30902	130
van	O	515	O098p30902	130
wisselbraken	O	515	O098p30902	130
van	O	515	O098p30902	130
.xl.	B-MONEY	515	O098p30902	130
ponden	I-MONEY	515	O098p30902	130
zuilk	O	515	O098p30902	130
payen	O	515	O098p30902	130
als	O	515	O098p30902	130
ghin	O	515	O098p30902	130
ghinghe	O	515	O098p30902	130
e	O	515	O098p30902	130
gane	O	515	O098p30902	130
soude	O	515	O098p30902	130
wesen	O	515	O098p30902	130
terre	O	515	O098p30902	130
wilen	O	515	O098p30902	130
e	O	515	O098p30902	130
tre	O	515	O098p30902	130
tijt	O	515	O098p30902	130
e	O	515	O098p30902	130
nochtan	O	515	O098p30902	130
bleue	O	515	O098p30902	130
dese	O	515	O098p30902	130
wissel	O	515	O098p30902	130
e	O	515	O098p30902	130
moeste	O	515	O098p30902	130
bliuen	O	515	O098p30902	130
jn	O	515	O098p30902	130
hem	O	515	O098p30902	130
zeluer	O	515	O098p30902	130
goed	O	515	O098p30902	130
vast	O	515	O098p30902	130
e	O	515	O098p30902	130
ghestade	O	515	O098p30902	130
ou	O	515	O098p30902	130
al	O	515	O098p30902	130
En	O	515	O098p30902	130
van	O	515	O098p30902	130
desen	O	515	O098p30902	130
vorseiden	O	515	O098p30902	130
.xl.	B-MONEY	515	O098p30902	130
lb	I-MONEY	515	O098p30902	130
so	O	515	O098p30902	130
soude	O	515	O098p30902	130
hebben	O	515	O098p30902	130
dene	O	515	O098p30902	130
hilt	O	515	O098p30902	130
de	O	515	O098p30902	130
here	O	515	O098p30902	130
di	O	515	O098p30902	130
se	O	515	O098p30902	130
sculdich	O	515	O098p30902	130
ware	O	515	O098p30902	130
te	O	515	O098p30902	130
hebbene	O	515	O098p30902	130
omme	O	515	O098p30902	130
dandere	O	515	O098p30902	130
ptie	O	515	O098p30902	130
die	O	515	O098p30902	130
de	O	515	O098p30902	130
vorwde	O	515	O098p30902	130
breke	O	515	O098p30902	130
wilde	O	515	O098p30902	130
te	O	515	O098p30902	130
restringjerne	O	515	O098p30902	130
desen	O	515	O098p30902	130
vorseiden	O	515	O098p30902	130
wissel	O	515	O098p30902	130
wel	O	515	O098p30902	130
e	O	515	O098p30902	130
soufissantelike	O	515	O098p30902	130
Te	O	515	O098p30902	130
houddene	O	515	O098p30902	130
En	O	515	O098p30902	130
dandre	O	515	O098p30902	130
helt	O	515	O098p30902	130
soude	O	515	O098p30902	130
hebben	O	515	O098p30902	130
de	O	515	O098p30902	130
ptie	O	515	O098p30902	130
die	O	515	O098p30902	130
den	O	515	O098p30902	130
wissel	O	515	O098p30902	130
wel	O	515	O098p30902	130
hilde	O	515	O098p30902	130
ofte	O	515	O098p30902	130
houden	O	515	O098p30902	130
wilde	O	515	O098p30902	130
Hier	O	515	O098p30902	130
ou	O	515	O098p30902	130
waren	O	515	O098p30902	130
dese	O	515	O098p30902	130
mijn	O	515	O098p30902	130
He	O	515	O098p30902	130
zegher	B-PERS	515	O098p30902	130
van	I-PERS	515	O098p30902	130
erleghem	I-PERS	515	O098p30902	130
e	O	515	O098p30902	130
piet	B-PERS	515	O098p30902	130
zijn	O	515	O098p30902	130
outste	O	515	O098p30902	130
sone	O	515	O098p30902	130
de	O	515	O098p30902	130
pente	O	515	O098p30902	130
zustre	O	515	O098p30902	130
e	O	515	O098p30902	130
broedre	O	515	O098p30902	130
van	O	515	O098p30902	130
den	O	515	O098p30902	130
hosp	O	515	O098p30902	130
vorseit	O	515	O098p30902	130
zeghe	B-PERS	515	O098p30902	130
van	I-PERS	515	O098p30902	130
lancacke	I-PERS	515	O098p30902	130
e	O	515	O098p30902	130
dierken	B-PERS	515	O098p30902	130
de	I-PERS	515	O098p30902	130
clerc	I-PERS	515	O098p30902	130
En	O	515	O098p30902	130
omme	O	515	O098p30902	130
dat	O	515	O098p30902	130
wi	O	515	O098p30902	130
zeghe	B-PERS	515	O098p30902	130
van	I-PERS	515	O098p30902	130
erleghem	I-PERS	515	O098p30902	130
ruddre	O	515	O098p30902	130
e	O	515	O098p30902	130
pieter	B-PERS	515	O098p30902	130
zijn	O	515	O098p30902	130
outste	O	515	O098p30902	130
sone	O	515	O098p30902	130
willen	O	515	O098p30902	130
dat	O	515	O098p30902	130
dese	O	515	O098p30902	130
vorseide	O	515	O098p30902	130
wissel	O	515	O098p30902	130
bliue	O	515	O098p30902	130
goed	O	515	O098p30902	130
vast	O	515	O098p30902	130
e	O	515	O098p30902	130
ghestade	O	515	O098p30902	130
den	O	515	O098p30902	130
tn	O	515	O098p30902	130
vt	O	515	O098p30902	130
so	O	515	O098p30902	130
hebben	O	515	O098p30902	130
wi	O	515	O098p30902	130
ou	O	515	O098p30902	130
ons	O	515	O098p30902	130
e	O	515	O098p30902	130
ou	O	515	O098p30902	130
onse	O	515	O098p30902	130
ou	O	515	O098p30902	130
dese	O	515	O098p30902	130
lettren	O	515	O098p30902	130
gheseghelt	O	515	O098p30902	130
met	O	515	O098p30902	130
onsen	O	515	O098p30902	130
zegle	O	515	O098p30902	130
vthanghende	O	515	O098p30902	130
jn	O	515	O098p30902	130
orcscepen	O	515	O098p30902	130
van	O	515	O098p30902	130
wareden	O	515	O098p30902	130
als	O	515	O098p30902	130
van	O	515	O098p30902	130
der	O	515	O098p30902	130
ere	O	515	O098p30902	130
ptien	O	515	O098p30902	130
En	O	515	O098p30902	130
wi	O	515	O098p30902	130
die	O	515	O098p30902	130
van	O	515	O098p30902	130
den	O	515	O098p30902	130
hosp	O	515	O098p30902	130
vorseit	O	515	O098p30902	130
hebben	O	515	O098p30902	130
se	O	515	O098p30902	130
gheseghelt	O	515	O098p30902	130
die	O	515	O098p30902	130
ghelike	O	515	O098p30902	130
als	O	515	O098p30902	130
van	O	515	O098p30902	130
der	O	515	O098p30902	130
andre	O	515	O098p30902	130
partie	O	515	O098p30902	130
Dit	O	515	O098p30902	130
was	O	515	O098p30902	130
ghedaen	O	515	O098p30902	130
jn	O	515	O098p30902	130
t	O	515	O098p30902	130
jaer	O	515	O098p30902	130
ons	O	515	O098p30902	130
heren	O	515	O098p30902	130
doe	O	515	O098p30902	130
men	O	515	O098p30902	130
screef	O	515	O098p30902	130
.m.ccc.	B-DATE	515	O098p30902	130
e	I-DATE	515	O098p30902	130
ix	I-DATE	515	O098p30902	130
Talreheleghermesse	I-DATE	515	O098p30902	130

Jc	O	516	N572r39601	131
Cateline	B-PERS	516	N572r39601	131
hoofts	I-PERS	516	N572r39601	131
prioresse	O	516	N572r39601	131
ten	O	516	N572r39601	131
Jacoppinessen	O	516	N572r39601	131
bi	O	516	N572r39601	131
harssebrouc	B-LOC	516	N572r39601	131
kenne	O	516	N572r39601	131
en	O	516	N572r39601	131
lye	O	516	N572r39601	131
dat	O	516	N572r39601	131
ic	O	516	N572r39601	131
ontfanghen	O	516	N572r39601	131
hebbe	O	516	N572r39601	131
van	O	516	N572r39601	131
der	O	516	N572r39601	131
stede	O	516	N572r39601	131
van	O	516	N572r39601	131
ypre	B-LOC	516	N572r39601	131
ouer	O	516	N572r39601	131
marie	B-PERS	516	N572r39601	131
rueps	I-PERS	516	N572r39601	131
onser	O	516	N572r39601	131
none	O	516	N572r39601	131
de	O	516	N572r39601	131
some	O	516	N572r39601	131
van	O	516	N572r39601	131
.Tien.	B-MONEY	516	N572r39601	131
ponden	I-MONEY	516	N572r39601	131
parisisen	I-MONEY	516	N572r39601	131
als	O	516	N572r39601	131
van	O	516	N572r39601	131
hare	O	516	N572r39601	131
lijfrenten	O	516	N572r39601	131
van	O	516	N572r39601	131
den	O	516	N572r39601	131
paymente	O	516	N572r39601	131
van	O	516	N572r39601	131
sinte	B-DATE	516	N572r39601	131
Jansmesse	I-DATE	516	N572r39601	131
midden	B-DATE	516	N572r39601	131
somers	I-DATE	516	N572r39601	131
nv	O	516	N572r39601	131
laetst	O	516	N572r39601	131
verleden	O	516	N572r39601	131
Waer	O	516	N572r39601	131
of	O	516	N572r39601	131
en	O	516	N572r39601	131
van	O	516	N572r39601	131
alle	O	516	N572r39601	131
anderen	O	516	N572r39601	131
tminen	O	516	N572r39601	131
en	O	516	N572r39601	131
paymenten	O	516	N572r39601	131
hier	O	516	N572r39601	131
te	O	516	N572r39601	131
voren	O	516	N572r39601	131
verleden	O	516	N572r39601	131
Jc	O	516	N572r39601	131
ouer	O	516	N572r39601	131
en	O	516	N572r39601	131
in	O	516	N572r39601	131
de	O	516	N572r39601	131
name	O	516	N572r39601	131
van	O	516	N572r39601	131
katelinen	B-PERS	516	N572r39601	131
Rueps	I-PERS	516	N572r39601	131
onser	O	516	N572r39601	131
nonne	O	516	N572r39601	131
vors	O	516	N572r39601	131
quite	O	516	N572r39601	131
scelde	O	516	N572r39601	131
de	O	516	N572r39601	131
vors	O	516	N572r39601	131
stede	O	516	N572r39601	131
en	O	516	N572r39601	131
alle	O	516	N572r39601	131
andere	O	516	N572r39601	131
Bi	O	516	N572r39601	131
der	O	516	N572r39601	131
oorconscepe	O	516	N572r39601	131
van	O	516	N572r39601	131
desen	O	516	N572r39601	131
lren	O	516	N572r39601	131
huuthanghende	O	516	N572r39601	131
gheseghelt	O	516	N572r39601	131
met	O	516	N572r39601	131
minen	O	516	N572r39601	131
zeghele	O	516	N572r39601	131
dit	O	516	N572r39601	131
was	O	516	N572r39601	131
ghedaen	O	516	N572r39601	131
int	O	516	N572r39601	131
Jaer	O	516	N572r39601	131
ons	O	516	N572r39601	131
heren	O	516	N572r39601	131
als	O	516	N572r39601	131
me	O	516	N572r39601	131
screef	O	516	N572r39601	131
.m.ccc.	B-DATE	516	N572r39601	131
zesse	I-DATE	516	N572r39601	131
en	I-DATE	516	N572r39601	131
neghentich	I-DATE	516	N572r39601	131
vpten	I-DATE	516	N572r39601	131
derdichsten	I-DATE	516	N572r39601	131
dach	I-DATE	516	N572r39601	131
van	I-DATE	516	N572r39601	131
wedemaent	I-DATE	516	N572r39601	131

Wij	O	517	O111p36801	132
lantscepenen	O	517	O111p36801	132
van	O	517	O111p36801	132
zotteghem	B-LOC	517	O111p36801	132
maken	O	517	O111p36801	132
Cont	O	517	O111p36801	132
ende	O	517	O111p36801	132
kenlec	O	517	O111p36801	132
allen	O	517	O111p36801	132
den	O	517	O111p36801	132
ghenen	O	517	O111p36801	132
die	O	517	O111p36801	132
nv	O	517	O111p36801	132
sijn	O	517	O111p36801	132
ende	O	517	O111p36801	132
hiernaer	O	517	O111p36801	132
wesen	O	517	O111p36801	132
zullen	O	517	O111p36801	132
Dat	O	517	O111p36801	132
bertelmeeuus	B-PERS	517	O111p36801	132
zoete	I-PERS	517	O111p36801	132
heeft	O	517	O111p36801	132
ghecocht	O	517	O111p36801	132
wetteleke	O	517	O111p36801	132
ende	O	517	O111p36801	132
redenleke	O	517	O111p36801	132
ende	O	517	O111p36801	132
wel	O	517	O111p36801	132
vergolden	O	517	O111p36801	132
jeghen	O	517	O111p36801	132
lieuine	B-PERS	517	O111p36801	132
van	I-PERS	517	O111p36801	132
tsalons	I-PERS	517	O111p36801	132
twee	O	517	O111p36801	132
buenre	O	517	O111p36801	132
lants	O	517	O111p36801	132
lettel	O	517	O111p36801	132
min	O	517	O111p36801	132
ofte	O	517	O111p36801	132
lettel	O	517	O111p36801	132
meer	O	517	O111p36801	132
dat	O	517	O111p36801	132
voermaels	O	517	O111p36801	132
was	O	517	O111p36801	132
lieuins	B-PERS	517	O111p36801	132
van	I-PERS	517	O111p36801	132
Oudenaerde	I-PERS	517	O111p36801	132
gheleghen	O	517	O111p36801	132
vpt	O	517	O111p36801	132
heitvelt	O	517	O111p36801	132
comende	O	517	O111p36801	132
metten	O	517	O111p36801	132
Eenen	O	517	O111p36801	132
hende	O	517	O111p36801	132
an	O	517	O111p36801	132
hankerbosch	B-LOC	517	O111p36801	132
ende	O	517	O111p36801	132
an	O	517	O111p36801	132
dander	O	517	O111p36801	132
zijde	O	517	O111p36801	132
an	O	517	O111p36801	132
willems	B-PERS	517	O111p36801	132
neckers	I-PERS	517	O111p36801	132
lant	O	517	O111p36801	132
Ende	O	517	O111p36801	132
dit	O	517	O111p36801	132
voerseide	O	517	O111p36801	132
lant	O	517	O111p36801	132
heeft	O	517	O111p36801	132
lieuin	B-PERS	517	O111p36801	132
voernoemt	O	517	O111p36801	132
vercocht	O	517	O111p36801	132
met	O	517	O111p36801	132
Eenen	O	517	O111p36801	132
halster	O	517	O111p36801	132
roghes	O	517	O111p36801	132
jaerlijx	O	517	O111p36801	132
hute	O	517	O111p36801	132
gaende	O	517	O111p36801	132
te	O	517	O111p36801	132
renten	O	517	O111p36801	132
den	O	517	O111p36801	132
spitale	O	517	O111p36801	132
van	O	517	O111p36801	132
velzeke	B-LOC	517	O111p36801	132
Ende	O	517	O111p36801	132
lieuin	B-PERS	517	O111p36801	132
voerseit	O	517	O111p36801	132
ghijn	O	517	O111p36801	132
hute	O	517	O111p36801	132
ende	O	517	O111p36801	132
wasser	O	517	O111p36801	132
of	O	517	O111p36801	132
ontheerft	O	517	O111p36801	132
Ende	O	517	O111p36801	132
bertelmeeus	B-PERS	517	O111p36801	132
voerseit	O	517	O111p36801	132
quaemmer	O	517	O111p36801	132
wetteleke	O	517	O111p36801	132
toe	O	517	O111p36801	132
ende	O	517	O111p36801	132
wasser	O	517	O111p36801	132
jn	O	517	O111p36801	132
gheheerft	O	517	O111p36801	132
naer	O	517	O111p36801	132
costume	O	517	O111p36801	132
van	O	517	O111p36801	132
den	O	517	O111p36801	132
lande	O	517	O111p36801	132
van	O	517	O111p36801	132
zotteghem	B-LOC	517	O111p36801	132
Ende	O	517	O111p36801	132
omme	O	517	O111p36801	132
dat	O	517	O111p36801	132
alle	O	517	O111p36801	132
dese	O	517	O111p36801	132
voerseide	O	517	O111p36801	132
dinghen	O	517	O111p36801	132
zullen	O	517	O111p36801	132
bliuen	O	517	O111p36801	132
goet	O	517	O111p36801	132
vast	O	517	O111p36801	132
ghestade	O	517	O111p36801	132
ende	O	517	O111p36801	132
wel	O	517	O111p36801	132
ghehouden	O	517	O111p36801	132
waren	O	517	O111p36801	132
zij	O	517	O111p36801	132
ghedaen	O	517	O111p36801	132
wel	O	517	O111p36801	132
ende	O	517	O111p36801	132
al	O	517	O111p36801	132
wetteleke	O	517	O111p36801	132
jn	O	517	O111p36801	132
kenlicheden	O	517	O111p36801	132
der	O	517	O111p36801	132
waerheden	O	517	O111p36801	132
hebben	O	517	O111p36801	132
wij	O	517	O111p36801	132
lantschepenen	O	517	O111p36801	132
bouen	O	517	O111p36801	132
ghenoemt	O	517	O111p36801	132
desen	O	517	O111p36801	132
jeghenwoerdeghen	O	517	O111p36801	132
tsaertre	O	517	O111p36801	132
ghezelt	O	517	O111p36801	132
met	O	517	O111p36801	132
onse	O	517	O111p36801	132
huut	O	517	O111p36801	132
hanghenden	O	517	O111p36801	132
zeghele	O	517	O111p36801	132
Ende	O	517	O111p36801	132
behouden	O	517	O111p36801	132
Elcs	O	517	O111p36801	132
mans	O	517	O111p36801	132
rechte	O	517	O111p36801	132
dit	O	517	O111p36801	132
was	O	517	O111p36801	132
ghedaen	O	517	O111p36801	132
jnt	O	517	O111p36801	132
jaer	O	517	O111p36801	132
ons	O	517	O111p36801	132
heeren	O	517	O111p36801	132
doe	O	517	O111p36801	132
men	O	517	O111p36801	132
screef	O	517	O111p36801	132
dusentech	B-DATE	517	O111p36801	132
driehondert	I-DATE	517	O111p36801	132
ende	I-DATE	517	O111p36801	132
achte	I-DATE	517	O111p36801	132
ende	I-DATE	517	O111p36801	132
zestech	I-DATE	517	O111p36801	132
jn	I-DATE	517	O111p36801	132
sente	I-DATE	517	O111p36801	132
jans	I-DATE	517	O111p36801	132
daghe	I-DATE	517	O111p36801	132
Ewangelists	I-DATE	517	O111p36801	132
naer	I-DATE	517	O111p36801	132
kerst	I-DATE	517	O111p36801	132
dach	I-DATE	517	O111p36801	132

Dat	O	519	O706r34901	133
moeten	O	519	O706r34901	133
weeten	O	519	O706r34901	133
alle	O	519	O706r34901	133
die	O	519	O706r34901	133
sijn	O	519	O706r34901	133
ende	O	519	O706r34901	133
zeelen	O	519	O706r34901	133
zijn	O	519	O706r34901	133
dat	O	519	O706r34901	133
jan	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
keye	I-PERS	519	O706r34901	133
die	O	519	O706r34901	133
men	O	519	O706r34901	133
heet	O	519	O706r34901	133
vinhouters	B-PERS	519	O706r34901	133
quam	O	519	O706r34901	133
voer	O	519	O706r34901	133
heere	O	519	O706r34901	133
ende	O	519	O706r34901	133
voer	O	519	O706r34901	133
wet	O	519	O706r34901	133
van	O	519	O706r34901	133
seghelsem	B-LOC	519	O706r34901	133
ende	O	519	O706r34901	133
drouch	O	519	O706r34901	133
op	O	519	O706r34901	133
wetteleke	O	519	O706r34901	133
den	O	519	O706r34901	133
ospitale	O	519	O706r34901	133
onser	O	519	O706r34901	133
vrouwen	O	519	O706r34901	133
van	O	519	O706r34901	133
audenarde	B-PERS	519	O706r34901	133
.iij.	B-MONEY	519	O706r34901	133
lb	I-MONEY	519	O706r34901	133
parisise	I-MONEY	519	O706r34901	133
tsiaers	O	519	O706r34901	133
erfelike	O	519	O706r34901	133
duerende	O	519	O706r34901	133
te	O	519	O706r34901	133
renten	O	519	O706r34901	133
alsulker	O	519	O706r34901	133
muten	O	519	O706r34901	133
alse	O	519	O706r34901	133
de	O	519	O706r34901	133
heeren	O	519	O706r34901	133
van	O	519	O706r34901	133
den	O	519	O706r34901	133
lande	O	519	O706r34901	133
ontfaen	O	519	O706r34901	133
zeelen	O	519	O706r34901	133
van	O	519	O706r34901	133
renten	O	519	O706r34901	133
vallende	O	519	O706r34901	133
te	O	519	O706r34901	133
twee	O	519	O706r34901	133
paymenten	O	519	O706r34901	133
tsiaers	O	519	O706r34901	133
dats	O	519	O706r34901	133
te	O	519	O706r34901	133
weetene	O	519	O706r34901	133
deen	O	519	O706r34901	133
.xxx.	B-MONEY	519	O706r34901	133
sc	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
telken	O	519	O706r34901	133
kersauonde	B-DATE	519	O706r34901	133
en	O	519	O706r34901	133
onbegrepen	O	519	O706r34901	133
te	O	519	O706r34901	133
sine	O	519	O706r34901	133
toete	O	519	O706r34901	133
sente	B-DATE	519	O706r34901	133
marie	I-DATE	519	O706r34901	133
lichtmesse	I-DATE	519	O706r34901	133
dien	O	519	O706r34901	133
kersauonde	B-DATE	519	O706r34901	133
volghende	O	519	O706r34901	133
Ende	O	519	O706r34901	133
dander	O	519	O706r34901	133
.xxx.	B-MONEY	519	O706r34901	133
sc	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
te	O	519	O706r34901	133
gheldene	O	519	O706r34901	133
telken	O	519	O706r34901	133
sente	B-DATE	519	O706r34901	133
ians	I-DATE	519	O706r34901	133
messe	I-DATE	519	O706r34901	133
in	O	519	O706r34901	133
midden	B-DATE	519	O706r34901	133
somere	I-DATE	519	O706r34901	133
en	O	519	O706r34901	133
onbegrepen	O	519	O706r34901	133
te	O	519	O706r34901	133
sine	O	519	O706r34901	133
toete	O	519	O706r34901	133
sente	B-DATE	519	O706r34901	133
pieters	I-DATE	519	O706r34901	133
daghe	I-DATE	519	O706r34901	133
inganc	O	519	O706r34901	133
en	O	519	O706r34901	133
oust	B-DATE	519	O706r34901	133
daer	O	519	O706r34901	133
naest	O	519	O706r34901	133
volghende	O	519	O706r34901	133
Ende	O	519	O706r34901	133
alsoe	O	519	O706r34901	133
voert	O	519	O706r34901	133
van	O	519	O706r34901	133
jare	O	519	O706r34901	133
te	O	519	O706r34901	133
iare	O	519	O706r34901	133
te	O	519	O706r34901	133
gheldene	O	519	O706r34901	133
de	O	519	O706r34901	133
vorseide	O	519	O706r34901	133
.iij.	B-MONEY	519	O706r34901	133
lb	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
tsiaers	O	519	O706r34901	133
erfeleke	O	519	O706r34901	133
duerende	O	519	O706r34901	133
in	O	519	O706r34901	133
der	O	519	O706r34901	133
manieren	O	519	O706r34901	133
voers	O	519	O706r34901	133
Ende	O	519	O706r34901	133
deerste	O	519	O706r34901	133
.xxx.	B-MONEY	519	O706r34901	133
sc	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
tsiaers	O	519	O706r34901	133
vallende	O	519	O706r34901	133
telken	O	519	O706r34901	133
kersauonde	B-DATE	519	O706r34901	133
die	O	519	O706r34901	133
sijn	O	519	O706r34901	133
beset	O	519	O706r34901	133
ende	O	519	O706r34901	133
bewijst	O	519	O706r34901	133
wel	O	519	O706r34901	133
en	O	519	O706r34901	133
wetteleke	O	519	O706r34901	133
op	O	519	O706r34901	133
de	O	519	O706r34901	133
hofstat	O	519	O706r34901	133
die	O	519	O706r34901	133
daniels	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
eechoute	I-PERS	519	O706r34901	133
was	O	519	O706r34901	133
een	O	519	O706r34901	133
alf	O	519	O706r34901	133
bure	O	519	O706r34901	133
groet	O	519	O706r34901	133
lettel	O	519	O706r34901	133
mijn	O	519	O706r34901	133
ofte	O	519	O706r34901	133
meer	O	519	O706r34901	133
ende	O	519	O706r34901	133
op	O	519	O706r34901	133
een	O	519	O706r34901	133
hofstat	O	519	O706r34901	133
die	O	519	O706r34901	133
es	O	519	O706r34901	133
ians	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
eechoute	I-PERS	519	O706r34901	133
een	O	519	O706r34901	133
dachwat	O	519	O706r34901	133
ende	O	519	O706r34901	133
een	O	519	O706r34901	133
alf	O	519	O706r34901	133
dachwant	O	519	O706r34901	133
groet	O	519	O706r34901	133
lettel	O	519	O706r34901	133
mijn	O	519	O706r34901	133
ofte	O	519	O706r34901	133
meer	O	519	O706r34901	133
ligghende	O	519	O706r34901	133
in	O	519	O706r34901	133
de	O	519	O706r34901	133
prochie	O	519	O706r34901	133
van	O	519	O706r34901	133
seghelsem	B-LOC	519	O706r34901	133
neven	O	519	O706r34901	133
der	O	519	O706r34901	133
voerseider	O	519	O706r34901	133
ofstat	O	519	O706r34901	133
ten	O	519	O706r34901	133
eechoute	B-LOC	519	O706r34901	133
De	O	519	O706r34901	133
welke	O	519	O706r34901	133
beede	O	519	O706r34901	133
hofsteden	O	519	O706r34901	133
vors	O	519	O706r34901	133
men	O	519	O706r34901	133
hout	O	519	O706r34901	133
van	O	519	O706r34901	133
den	O	519	O706r34901	133
abt	O	519	O706r34901	133
van	O	519	O706r34901	133
lobis	B-LOC	519	O706r34901	133
en	O	519	O706r34901	133
jan	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
den	I-PERS	519	O706r34901	133
eechoute	I-PERS	519	O706r34901	133
vors	O	519	O706r34901	133
hout	O	519	O706r34901	133
beede	O	519	O706r34901	133
de	O	519	O706r34901	133
vorseide	O	519	O706r34901	133
hofsteden	O	519	O706r34901	133
ende	O	519	O706r34901	133
ghelt	O	519	O706r34901	133
de	O	519	O706r34901	133
vors	O	519	O706r34901	133
.xxx.	B-MONEY	519	O706r34901	133
sc	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
tsiaers	O	519	O706r34901	133
die	O	519	O706r34901	133
vallen	O	519	O706r34901	133
telken	O	519	O706r34901	133
kersauonde	B-DATE	519	O706r34901	133
voert	O	519	O706r34901	133
de	O	519	O706r34901	133
voers	O	519	O706r34901	133
.xxx.	B-MONEY	519	O706r34901	133
sc	I-MONEY	519	O706r34901	133
par	I-MONEY	519	O706r34901	133
tsiaers	O	519	O706r34901	133
die	O	519	O706r34901	133
vallen	O	519	O706r34901	133
telken	O	519	O706r34901	133
sente	B-DATE	519	O706r34901	133
ians	I-DATE	519	O706r34901	133
messe	I-DATE	519	O706r34901	133
in	O	519	O706r34901	133
midden	B-DATE	519	O706r34901	133
somere	I-DATE	519	O706r34901	133
die	O	519	O706r34901	133
sijn	O	519	O706r34901	133
beset	O	519	O706r34901	133
ende	O	519	O706r34901	133
be-wijst	O	519	O706r34901	133
op	O	519	O706r34901	133
een	O	519	O706r34901	133
ofstat	O	519	O706r34901	133
omtrent	O	519	O706r34901	133
een	O	519	O706r34901	133
alf	O	519	O706r34901	133
bure	O	519	O706r34901	133
groet	O	519	O706r34901	133
met	O	519	O706r34901	133
husen	O	519	O706r34901	133
en	O	519	O706r34901	133
met	O	519	O706r34901	133
alle	O	519	O706r34901	133
den	O	519	O706r34901	133
catteilen	O	519	O706r34901	133
diere	O	519	O706r34901	133
op	O	519	O706r34901	133
sijn	O	519	O706r34901	133
en	O	519	O706r34901	133
wesen	O	519	O706r34901	133
sullen	O	519	O706r34901	133
ert	O	519	O706r34901	133
vast	O	519	O706r34901	133
ende	O	519	O706r34901	133
nagheluast	O	519	O706r34901	133
ende	O	519	O706r34901	133
die	O	519	O706r34901	133
catteile	O	519	O706r34901	133
ne	O	519	O706r34901	133
mach	O	519	O706r34901	133
men	O	519	O706r34901	133
niet	O	519	O706r34901	133
vercoepen	O	519	O706r34901	133
sonder	O	519	O706r34901	133
den	O	519	O706r34901	133
ghene	O	519	O706r34901	133
diere	O	519	O706r34901	133
de	O	519	O706r34901	133
rente	O	519	O706r34901	133
op	O	519	O706r34901	133
heeft	O	519	O706r34901	133
ende	O	519	O706r34901	133
terdendeel	O	519	O706r34901	133
van	O	519	O706r34901	133
eene	O	519	O706r34901	133
bure	O	519	O706r34901	133
lants	O	519	O706r34901	133
ligghende	O	519	O706r34901	133
neven	O	519	O706r34901	133
der	O	519	O706r34901	133
vorseider	O	519	O706r34901	133
ofstat	O	519	O706r34901	133
die	O	519	O706r34901	133
ofstat	O	519	O706r34901	133
die	O	519	O706r34901	133
arnout	B-PERS	519	O706r34901	133
van	I-PERS	519	O706r34901	133
waelbosch	I-PERS	519	O706r34901	133
was	O	519	O706r34901	133
ter	O	519	O706r34901	133
beken	O	519	O706r34901	133
gheleghen	O	519	O706r34901	133
in	O	519	O706r34901	133
de	O	519	O706r34901	133
vors	O	519	O706r34901	133
prochie	O	519	O706r34901	133
