meer	O	368	O085p33401	4
oft	O	368	O085p33401	4
min	O	368	O085p33401	4
so	O	368	O085p33401	4
heb-ben	O	368	O085p33401	4
hem	O	368	O085p33401	4
pieter	B-PERS	368	O085p33401	4
vorseit	O	368	O085p33401	4
ende	O	368	O085p33401	4
joncvro	O	368	O085p33401	4
kateline	B-PERS	368	O085p33401	4
siin	O	368	O085p33401	4
wetteleke	O	368	O085p33401	4
wijf	O	368	O085p33401	4
ontareft	O	368	O085p33401	4
wel	O	368	O085p33401	4
ende	O	368	O085p33401	4
wetteleke	O	368	O085p33401	4
sforseit	O	368	O085p33401	4
hospitaels	O	368	O085p33401	4
bouf	O	368	O085p33401	4
om	O	368	O085p33401	4
hemleden	O	368	O085p33401	4
van	O	368	O085p33401	4
den	O	368	O085p33401	4
vornomden	O	368	O085p33401	4
hospitale	O	368	O085p33401	4
an	O	368	O085p33401	4
te	O	368	O085p33401	4
gherekene	O	368	O085p33401	4
de	O	368	O085p33401	4
vorseide	O	368	O085p33401	4
viertech	B-MONEY	368	O085p33401	4
scellinghe	I-MONEY	368	O085p33401	4
paris	I-MONEY	368	O085p33401	4
telken	O	368	O085p33401	4
haluen	B-DATE	368	O085p33401	4
ouste	I-DATE	368	O085p33401	4
op	O	368	O085p33401	4
dat	O	368	O085p33401	4
men	O	368	O085p33401	4
re	O	368	O085p33401	4
af	O	368	O085p33401	4
in	O	368	O085p33401	4
ghebreke	O	368	O085p33401	4
ware	O	368	O085p33401	4
van	O	368	O085p33401	4
gheldinghen	O	368	O085p33401	4
Ende	O	368	O085p33401	4
hier	O	368	O085p33401	4
toe	O	368	O085p33401	4
so	O	368	O085p33401	4
es	O	368	O085p33401	4
comen	O	368	O085p33401	4
ende	O	368	O085p33401	4
drin	O	368	O085p33401	4
gheareft	O	368	O085p33401	4
wel	O	368	O085p33401	4
ende	O	368	O085p33401	4
wetteleke	O	368	O085p33401	4
joncvro	O	368	O085p33401	4
anees	B-PERS	368	O085p33401	4
van	I-PERS	368	O085p33401	4
den	I-PERS	368	O085p33401	4
putthe	I-PERS	368	O085p33401	4
sforseits	O	368	O085p33401	4
hospitaels	O	368	O085p33401	4
bouf	O	368	O085p33401	4
ende	O	368	O085p33401	4
dat	O	368	O085p33401	4
bi	O	368	O085p33401	4
orloue	O	368	O085p33401	4
ende	O	368	O085p33401	4
bi	O	368	O085p33401	4
consente	O	368	O085p33401	4
van	O	368	O085p33401	4
michiele	B-PERS	368	O085p33401	4
van	I-PERS	368	O085p33401	4
landenghem	I-PERS	368	O085p33401	4
van	O	368	O085p33401	4
wien	O	368	O085p33401	4
dat	O	368	O085p33401	4
men	O	368	O085p33401	4
tforseide	O	368	O085p33401	4
lant	O	368	O085p33401	4
hilt	O	368	O085p33401	4
te	O	368	O085p33401	4
dien	O	368	O085p33401	4
tiden	O	368	O085p33401	4
dat	O	368	O085p33401	4
dit	O	368	O085p33401	4
ghedaen	O	368	O085p33401	4
was	O	368	O085p33401	4
Ende	O	368	O085p33401	4
alle	O	368	O085p33401	4
dese	O	368	O085p33401	4
vorseide	O	368	O085p33401	4
dinghe	O	368	O085p33401	4
waren	O	368	O085p33401	4
ghe-daen	O	368	O085p33401	4
wel	O	368	O085p33401	4
ende	O	368	O085p33401	4
wetteleke	O	368	O085p33401	4
na	O	368	O085p33401	4
dusage	O	368	O085p33401	4
ene	O	368	O085p33401	4
costume	O	368	O085p33401	4
van	O	368	O085p33401	4
den	O	368	O085p33401	4
lande	O	368	O085p33401	4
bi	O	368	O085p33401	4
maninghen	O	368	O085p33401	4
van	O	368	O085p33401	4
den	O	368	O085p33401	4
bailliu	O	368	O085p33401	4
ende	O	368	O085p33401	4
bi	O	368	O085p33401	4
wijsdomme	O	368	O085p33401	4
van	O	368	O085p33401	4
scepenen	O	368	O085p33401	4
Ende	O	368	O085p33401	4
om	O	368	O085p33401	4
.	O	368	O085p33401	4
dat	O	368	O085p33401	4
wi	O	368	O085p33401	4
ihan	B-PERS	368	O085p33401	4
de	I-PERS	368	O085p33401	4
werf	I-PERS	368	O085p33401	4
bailliu	O	368	O085p33401	4
michiels	B-PERS	368	O085p33401	4
van	I-PERS	368	O085p33401	4
landenghe	I-PERS	368	O085p33401	4
van	O	368	O085p33401	4
siin	O	368	O085p33401	4
herscepe	O	368	O085p33401	4
taudenghem	B-LOC	368	O085p33401	4
wouter	B-PERS	368	O085p33401	4
betthe	I-PERS	368	O085p33401	4
ihan	B-PERS	368	O085p33401	4
scinkel	I-PERS	368	O085p33401	4
ihan	B-PERS	368	O085p33401	4
stuur	I-PERS	368	O085p33401	4
soy	B-PERS	368	O085p33401	4
van	I-PERS	368	O085p33401	4
den	I-PERS	368	O085p33401	4
pelliarde	I-PERS	368	O085p33401	4
ende	O	368	O085p33401	4
boidin	B-PERS	368	O085p33401	4
de	I-PERS	368	O085p33401	4
vriese	I-PERS	368	O085p33401	4
scepenen	O	368	O085p33401	4
michiels	B-PERS	368	O085p33401	4
vornomt	O	368	O085p33401	4
jnt	O	368	O085p33401	4
vorseide	O	368	O085p33401	4
herscep	O	368	O085p33401	4
taudenghe	B-LOC	368	O085p33401	4
waren	O	368	O085p33401	4
ouer	O	368	O085p33401	4
alle	O	368	O085p33401	4
dese	O	368	O085p33401	4
vorseide	O	368	O085p33401	4
dinghe	O	368	O085p33401	4
so	O	368	O085p33401	4
hebben	O	368	O085p33401	4
wi	O	368	O085p33401	4
desen	O	368	O085p33401	4
tsartre	O	368	O085p33401	4
beseghelt	O	368	O085p33401	4
met	O	368	O085p33401	4
onsen	O	368	O085p33401	4
propren	O	368	O085p33401	4
zeglen	O	368	O085p33401	4
vte	O	368	O085p33401	4
hanghende	O	368	O085p33401	4
jn	O	368	O085p33401	4
or-conscepen	O	368	O085p33401	4
van	O	368	O085p33401	4
wareden	O	368	O085p33401	4
Ende	O	368	O085p33401	4
was	O	368	O085p33401	4
ghedaen	O	368	O085p33401	4
jnt	O	368	O085p33401	4
jaer	O	368	O085p33401	4
ons	O	368	O085p33401	4
heren	O	368	O085p33401	4
doe	O	368	O085p33401	4
men	O	368	O085p33401	4
screef	O	368	O085p33401	4
dusentech	B-DATE	368	O085p33401	4
drie	I-DATE	368	O085p33401	4
hon-dt	I-DATE	368	O085p33401	4
dertech	I-DATE	368	O085p33401	4
ende	I-DATE	368	O085p33401	4
viere	I-DATE	368	O085p33401	4
jn	I-DATE	368	O085p33401	4
oust	I-DATE	368	O085p33401	4
Maent	I-DATE	368	O085p33401	4

Wij	O	369	O111p34702	5
lantscepenen	O	369	O111p34702	5
van	O	369	O111p34702	5
velzeke	B-LOC	369	O111p34702	5
maken	O	369	O111p34702	5
Cont	O	369	O111p34702	5
Ende	O	369	O111p34702	5
kenleec	O	369	O111p34702	5
allen	O	369	O111p34702	5
den	O	369	O111p34702	5
ghene	O	369	O111p34702	5
die	O	369	O111p34702	5
nu	O	369	O111p34702	5
sijn	O	369	O111p34702	5
ende	O	369	O111p34702	5
hier	O	369	O111p34702	5
na	O	369	O111p34702	5
wesen	O	369	O111p34702	5
selen	O	369	O111p34702	5
Dat	O	369	O111p34702	5
laureins	B-PERS	369	O111p34702	5
van	I-PERS	369	O111p34702	5
lancackere	I-PERS	369	O111p34702	5
Es	O	369	O111p34702	5
Comen	O	369	O111p34702	5
vor	O	369	O111p34702	5
Ons	O	369	O111p34702	5
en	O	369	O111p34702	5
heeft	O	369	O111p34702	5
ghecocht	O	369	O111p34702	5
wel	O	369	O111p34702	5
en	O	369	O111p34702	5
wetteleke	O	369	O111p34702	5
Jeghen	O	369	O111p34702	5
janne	B-PERS	369	O111p34702	5
zeghers	I-PERS	369	O111p34702	5
sone	O	369	O111p34702	5
was	O	369	O111p34702	5
van	B-PERS	369	O111p34702	5
den	I-PERS	369	O111p34702	5
bossche	I-PERS	369	O111p34702	5
achte	B-MONEY	369	O111p34702	5
en	I-MONEY	369	O111p34702	5
viertich	I-MONEY	369	O111p34702	5
schellinghe	I-MONEY	369	O111p34702	5
parisise	I-MONEY	369	O111p34702	5
tsiaers	O	369	O111p34702	5
Erfleke	O	369	O111p34702	5
durende	O	369	O111p34702	5
Te	O	369	O111p34702	5
gheldene	O	369	O111p34702	5
jaerlics	O	369	O111p34702	5
binnen	O	369	O111p34702	5
der	O	369	O111p34702	5
stede	O	369	O111p34702	5
van	O	369	O111p34702	5
ghent	B-LOC	369	O111p34702	5
telken	O	369	O111p34702	5
kersthauonde	B-DATE	369	O111p34702	5
En	O	369	O111p34702	5
Onbegrepen	O	369	O111p34702	5
van	O	369	O111p34702	5
gheldinghe	O	369	O111p34702	5
tote	O	369	O111p34702	5
sen-te	B-DATE	369	O111p34702	5
marien	I-DATE	369	O111p34702	5
lichtmesse	I-DATE	369	O111p34702	5
daer	O	369	O111p34702	5
na	O	369	O111p34702	5
naest	O	369	O111p34702	5
volghende	O	369	O111p34702	5
jn	O	369	O111p34702	5
also	O	369	O111p34702	5
sulken	O	369	O111p34702	5
ghelde	O	369	O111p34702	5
En	O	369	O111p34702	5
paymente	O	369	O111p34702	5
als	O	369	O111p34702	5
de	O	369	O111p34702	5
heen	O	369	O111p34702	5
van	O	369	O111p34702	5
velzeke	B-LOC	369	O111p34702	5
vorseit	O	369	O111p34702	5
jaerlics	O	369	O111p34702	5
sullen	O	369	O111p34702	5
doen	O	369	O111p34702	5
Ontfaen	O	369	O111p34702	5
van	O	369	O111p34702	5
haren	O	369	O111p34702	5
Renten	O	369	O111p34702	5
En	O	369	O111p34702	5
dese	O	369	O111p34702	5
vornomde	O	369	O111p34702	5
achte	B-MONEY	369	O111p34702	5
en	I-MONEY	369	O111p34702	5
viertich	I-MONEY	369	O111p34702	5
schellinghe	I-MONEY	369	O111p34702	5
par	I-MONEY	369	O111p34702	5
heeft	O	369	O111p34702	5
jan	B-PERS	369	O111p34702	5
vorseit	O	369	O111p34702	5
bewijst	O	369	O111p34702	5
en	O	369	O111p34702	5
beset	O	369	O111p34702	5
wel	O	369	O111p34702	5
en	O	369	O111p34702	5
wetteleke	O	369	O111p34702	5
den	O	369	O111p34702	5
vornom-den	O	369	O111p34702	5
laureinse	B-PERS	369	O111p34702	5
ende	O	369	O111p34702	5
sinen	O	369	O111p34702	5
na	O	369	O111p34702	5
Comers	O	369	O111p34702	5
Erfleke	O	369	O111p34702	5
durende	O	369	O111p34702	5
vp	O	369	O111p34702	5
drie	O	369	O111p34702	5
dachwant	O	369	O111p34702	5
en	O	369	O111p34702	5
zeuen	O	369	O111p34702	5
en	O	369	O111p34702	5
zestich	O	369	O111p34702	5
roeden	O	369	O111p34702	5
lants	O	369	O111p34702	5
en	O	369	O111p34702	5
Eene	O	369	O111p34702	5
alue	O	369	O111p34702	5
ligghende	O	369	O111p34702	5
ten	O	369	O111p34702	5
bossche	O	369	O111p34702	5
jnt	O	369	O111p34702	5
velt	O	369	O111p34702	5
neuen	O	369	O111p34702	5
tskeuers	B-LOC	369	O111p34702	5
En	O	369	O111p34702	5
vp	O	369	O111p34702	5
sijn	O	369	O111p34702	5
huus	O	369	O111p34702	5
en	O	369	O111p34702	5
hofstede	O	369	O111p34702	5
jn	O	369	O111p34702	5
al	O	369	O111p34702	5
den	O	369	O111p34702	5
ghelaghen	O	369	O111p34702	5
dat	O	369	O111p34702	5
se	O	369	O111p34702	5
gheleghe	O	369	O111p34702	5
es	O	369	O111p34702	5
Een	O	369	O111p34702	5
dach	O	369	O111p34702	5
grot	O	369	O111p34702	5
lettel	O	369	O111p34702	5
men	O	369	O111p34702	5
oft	O	369	O111p34702	5
meer	O	369	O111p34702	5
En	O	369	O111p34702	5
waer	O	369	O111p34702	5
dat	O	369	O111p34702	5
sake	O	369	O111p34702	5
dat	O	369	O111p34702	5
jan	B-PERS	369	O111p34702	5
vorseit	O	369	O111p34702	5
oft	O	369	O111p34702	5
de	O	369	O111p34702	5
ghene	O	369	O111p34702	5
die	O	369	O111p34702	5
de	O	369	O111p34702	5
vornomde	O	369	O111p34702	5
Erfachtichede	O	369	O111p34702	5
houden	O	369	O111p34702	5
selen	O	369	O111p34702	5
niet	O	369	O111p34702	5
en	O	369	O111p34702	5
golden	O	369	O111p34702	5
jaerlics	O	369	O111p34702	5
de	O	369	O111p34702	5
vorsei-de	O	369	O111p34702	5
achte	B-MONEY	369	O111p34702	5
en	I-MONEY	369	O111p34702	5
viertich	I-MONEY	369	O111p34702	5
schellinghe	I-MONEY	369	O111p34702	5
par	I-MONEY	369	O111p34702	5
Erfleke	O	369	O111p34702	5
durende	O	369	O111p34702	5
laureinse	B-PERS	369	O111p34702	5
vornompt	O	369	O111p34702	5
ofte	O	369	O111p34702	5
sinen	O	369	O111p34702	5
na	O	369	O111p34702	5
Comers	O	369	O111p34702	5
ten	O	369	O111p34702	5
vorseiden	O	369	O111p34702	5
daghe	O	369	O111p34702	5
jn	O	369	O111p34702	5
al	O	369	O111p34702	5
der	O	369	O111p34702	5
manieren	O	369	O111p34702	5
dat	O	369	O111p34702	5
vorscreuen	O	369	O111p34702	5
es	O	369	O111p34702	5
so	O	369	O111p34702	5
mochte	O	369	O111p34702	5
laureins	B-PERS	369	O111p34702	5
vornompt	O	369	O111p34702	5
oft	O	369	O111p34702	5
sine	O	369	O111p34702	5
na	O	369	O111p34702	5
Comers	O	369	O111p34702	5
slaen	O	369	O111p34702	5
haer	O	369	O111p34702	5
hant	O	369	O111p34702	5
an	O	369	O111p34702	5
den	O	369	O111p34702	5
vornomden	O	369	O111p34702	5
pant	O	369	O111p34702	5
ghe-lijc	O	369	O111p34702	5
an	O	369	O111p34702	5
haer	O	369	O111p34702	5
proper	O	369	O111p34702	5
erue	O	369	O111p34702	5
En	O	369	O111p34702	5
wie	O	369	O111p34702	5
desen	O	369	O111p34702	5
Chaertre	O	369	O111p34702	5
bringhen	O	369	O111p34702	5
sal	O	369	O111p34702	5
mach	O	369	O111p34702	5
hinre	O	369	O111p34702	5
sijn	O	369	O111p34702	5
van	O	369	O111p34702	5
der	O	369	O111p34702	5
vornomder	O	369	O111p34702	5
Renten	O	369	O111p34702	5
vort	O	369	O111p34702	5
waert	O	369	O111p34702	5
also	O	369	O111p34702	5
dat	O	369	O111p34702	5
jan	B-PERS	369	O111p34702	5
vorseit	O	369	O111p34702	5
oft	O	369	O111p34702	5
de	O	369	O111p34702	5
ghene	O	369	O111p34702	5
die	O	369	O111p34702	5
de	O	369	O111p34702	5
vornomde	O	369	O111p34702	5
Erfachtichede	O	369	O111p34702	5
houden	O	369	O111p34702	5
selen	O	369	O111p34702	5
lieten	O	369	O111p34702	5
Ouerliden	O	369	O111p34702	5
sente	B-DATE	369	O111p34702	5
marien	I-DATE	369	O111p34702	5
lichtmesse	I-DATE	369	O111p34702	5
Ende	O	369	O111p34702	5
de	O	369	O111p34702	5
vorseide	O	369	O111p34702	5
Rente	O	369	O111p34702	5
Jaerlics	O	369	O111p34702	5
niet	O	369	O111p34702	5
vergolden	O	369	O111p34702	5
en	O	369	O111p34702	5
ware	O	369	O111p34702	5
so	O	369	O111p34702	5
mochte	O	369	O111p34702	5
laureins	B-PERS	369	O111p34702	5
oft	O	369	O111p34702	5
sine	O	369	O111p34702	5
na	O	369	O111p34702	5
Comers	O	369	O111p34702	5
vorseit	O	369	O111p34702	5
verteren	O	369	O111p34702	5
Elcs	O	369	O111p34702	5
daechs	O	369	O111p34702	5
twalef	B-MONEY	369	O111p34702	5
pen-ninghe	I-MONEY	369	O111p34702	5
paris	I-MONEY	369	O111p34702	5
vp	O	369	O111p34702	5
den	O	369	O111p34702	5
vornomden	O	369	O111p34702	5
pant	O	369	O111p34702	5
sonder	O	369	O111p34702	5
menderen	O	369	O111p34702	5
den	O	369	O111p34702	5
princepael	O	369	O111p34702	5
tote	O	369	O111p34702	5
dies	O	369	O111p34702	5
maels	O	369	O111p34702	5
dat	O	369	O111p34702	5
de	O	369	O111p34702	5
vornomde	O	369	O111p34702	5
Rente	O	369	O111p34702	5
vulgolden	O	369	O111p34702	5
ware	O	369	O111p34702	5
Jn	O	369	O111p34702	5
kenlecheden	O	369	O111p34702	5
der	O	369	O111p34702	5
waerheden	O	369	O111p34702	5
hebben	O	369	O111p34702	5
wij	O	369	O111p34702	5
lantscepene	O	369	O111p34702	5
vorseit	O	369	O111p34702	5
dese	O	369	O111p34702	5
lettren	O	369	O111p34702	5
gheseghelt	O	369	O111p34702	5
met	O	369	O111p34702	5
Onsen	O	369	O111p34702	5
zeghele	O	369	O111p34702	5
vtehanghende	O	369	O111p34702	5
En	O	369	O111p34702	5
be-houden	O	369	O111p34702	5
Elcs	O	369	O111p34702	5
mans	O	369	O111p34702	5
Rechte	O	369	O111p34702	5
Dit	O	369	O111p34702	5
was	O	369	O111p34702	5
Ghedaen	O	369	O111p34702	5
jnt	O	369	O111p34702	5
Jaer	O	369	O111p34702	5
Ons	O	369	O111p34702	5
heen	O	369	O111p34702	5
doe	O	369	O111p34702	5
men	O	369	O111p34702	5
screef	O	369	O111p34702	5
Dertienhondert	B-DATE	369	O111p34702	5
zeuen	I-DATE	369	O111p34702	5
Ende	I-DATE	369	O111p34702	5
viertich	I-DATE	369	O111p34702	5
Jn	I-DATE	369	O111p34702	5
senter	I-DATE	369	O111p34702	5
Niclaus	I-DATE	369	O111p34702	5
auonde	I-DATE	369	O111p34702	5

kenlijc	O	370	O098p39501	6
zij	O	370	O098p39501	6
allen	O	370	O098p39501	6
lieden	O	370	O098p39501	6
Dat	O	370	O098p39501	6
joncfr	O	370	O098p39501	6
kateline	B-PERS	370	O098p39501	6
de	O	370	O098p39501	6
wedewe	O	370	O098p39501	6
van	O	370	O098p39501	6
dierlay	B-PERS	370	O098p39501	6
Crupeninghe	I-PERS	370	O098p39501	6
met	O	370	O098p39501	6
goeder	O	370	O098p39501	6
vorsienicheden	O	370	O098p39501	6
heeft	O	370	O098p39501	6
ghegheue	O	370	O098p39501	6
en	O	370	O098p39501	6
gheeft	O	370	O098p39501	6
in	O	370	O098p39501	6
aelmoesenen	O	370	O098p39501	6
ome	O	370	O098p39501	6
gode	B-PERS	370	O098p39501	6
den	O	370	O098p39501	6
hospitale	O	370	O098p39501	6
van	O	370	O098p39501	6
Audenaerde	B-LOC	370	O098p39501	6
ten	O	370	O098p39501	6
sieken	O	370	O098p39501	6
bouf	O	370	O098p39501	6
Ende	O	370	O098p39501	6
den	O	370	O098p39501	6
armen	O	370	O098p39501	6
van	O	370	O098p39501	6
audeaerde	B-LOC	370	O098p39501	6
al	O	370	O098p39501	6
haer	O	370	O098p39501	6
deel	O	370	O098p39501	6
ende	O	370	O098p39501	6
recht	O	370	O098p39501	6
dat	O	370	O098p39501	6
soe	O	370	O098p39501	6
heeft	O	370	O098p39501	6
an	O	370	O098p39501	6
thuus	O	370	O098p39501	6
ende	O	370	O098p39501	6
erue	O	370	O098p39501	6
bachten	O	370	O098p39501	6
der	O	370	O098p39501	6
kerken	O	370	O098p39501	6
taudenaerde	B-LOC	370	O098p39501	6
dat	O	370	O098p39501	6
men	O	370	O098p39501	6
heet	O	370	O098p39501	6
den	O	370	O098p39501	6
steen	B-LOC	370	O098p39501	6
van	I-LOC	370	O098p39501	6
jnghelant	I-LOC	370	O098p39501	6
dats	O	370	O098p39501	6
te	O	370	O098p39501	6
wetene	O	370	O098p39501	6
dat	O	370	O098p39501	6
soere	O	370	O098p39501	6
an	O	370	O098p39501	6
heeft	O	370	O098p39501	6
.xxxijste	O	370	O098p39501	6
deel	O	370	O098p39501	6
in	O	370	O098p39501	6
eruen	O	370	O098p39501	6
ende	O	370	O098p39501	6
in	O	370	O098p39501	6
kateylen	O	370	O098p39501	6
Ende	O	370	O098p39501	6
an	O	370	O098p39501	6
dese	O	370	O098p39501	6
vors	O	370	O098p39501	6
ghifte	O	370	O098p39501	6
dospitael	O	370	O098p39501	6
en	O	370	O098p39501	6
darme	O	370	O098p39501	6
vors	O	370	O098p39501	6
hant	O	370	O098p39501	6
slaende	O	370	O098p39501	6
stappans	O	370	O098p39501	6
naer	O	370	O098p39501	6
dat	O	370	O098p39501	6
joncfr	O	370	O098p39501	6
kateline	B-PERS	370	O098p39501	6
vors	O	370	O098p39501	6
sal	O	370	O098p39501	6
sijn	O	370	O098p39501	6
gheuaren	O	370	O098p39501	6
van	O	370	O098p39501	6
liue	O	370	O098p39501	6
ter	O	370	O098p39501	6
doot	O	370	O098p39501	6
elc	O	370	O098p39501	6
helt	O	370	O098p39501	6
en	O	370	O098p39501	6
helt	O	370	O098p39501	6
Ende	O	370	O098p39501	6
in	O	370	O098p39501	6
deser	O	370	O098p39501	6
manieren	O	370	O098p39501	6
dat	O	370	O098p39501	6
mijn	O	370	O098p39501	6
vrouwe	O	370	O098p39501	6
van	O	370	O098p39501	6
den	O	370	O098p39501	6
hospitale	O	370	O098p39501	6
vors	O	370	O098p39501	6
die	O	370	O098p39501	6
dan	O	370	O098p39501	6
sijn	O	370	O098p39501	6
sal	O	370	O098p39501	6
darme	O	370	O098p39501	6
vors	O	370	O098p39501	6
dan	O	370	O098p39501	6
af	O	370	O098p39501	6
coepen	O	370	O098p39501	6
mach	O	370	O098p39501	6
van	O	370	O098p39501	6
haren	O	370	O098p39501	6
deele	O	370	O098p39501	6
van	O	370	O098p39501	6
deser	O	370	O098p39501	6
vorseid	O	370	O098p39501	6
ghiften	O	370	O098p39501	6
ome	O	370	O098p39501	6
de	O	370	O098p39501	6
some	O	370	O098p39501	6
van	O	370	O098p39501	6
x	B-MONEY	370	O098p39501	6
sc	I-MONEY	370	O098p39501	6
gro	I-MONEY	370	O098p39501	6
vlaemscher	I-MONEY	370	O098p39501	6
munten	I-MONEY	370	O098p39501	6
Ende	O	370	O098p39501	6
die	O	370	O098p39501	6
moeste	O	370	O098p39501	6
mijn	O	370	O098p39501	6
vrouwe	O	370	O098p39501	6
vors	O	370	O098p39501	6
die	O	370	O098p39501	6
dan	O	370	O098p39501	6
sijn	O	370	O098p39501	6
sal	O	370	O098p39501	6
den	O	370	O098p39501	6
vors	O	370	O098p39501	6
armen	O	370	O098p39501	6
betalen	O	370	O098p39501	6
ende	O	370	O098p39501	6
ouer	O	370	O098p39501	6
legghen	O	370	O098p39501	6
ende	O	370	O098p39501	6
daer	O	370	O098p39501	6
mede	O	370	O098p39501	6
tvors	O	370	O098p39501	6
.xxxij.ste	O	370	O098p39501	6
deel	O	370	O098p39501	6
van	O	370	O098p39501	6
den	O	370	O098p39501	6
vors	O	370	O098p39501	6
huus	O	370	O098p39501	6
ende	O	370	O098p39501	6
erue	O	370	O098p39501	6
sospitaels	O	370	O098p39501	6
vors	O	370	O098p39501	6
alleene	O	370	O098p39501	6
sijnde	O	370	O098p39501	6
Ende	O	370	O098p39501	6
ghelijc	O	370	O098p39501	6
dat	O	370	O098p39501	6
vors	O	370	O098p39501	6
es	O	370	O098p39501	6
So	O	370	O098p39501	6
heuet	O	370	O098p39501	6
joncfr	O	370	O098p39501	6
kateline	B-PERS	370	O098p39501	6
vors	O	370	O098p39501	6
met	O	370	O098p39501	6
voegde	O	370	O098p39501	6
gheloeft	O	370	O098p39501	6
ende	O	370	O098p39501	6
bewijst	O	370	O098p39501	6
vp	O	370	O098p39501	6
al	O	370	O098p39501	6
haer	O	370	O098p39501	6
deel	O	370	O098p39501	6
en	O	370	O098p39501	6
recht	O	370	O098p39501	6
van	O	370	O098p39501	6
den	O	370	O098p39501	6
vors	O	370	O098p39501	6
huus	O	370	O098p39501	6
ende	O	370	O098p39501	6
erue	O	370	O098p39501	6
ghenomt	O	370	O098p39501	6
den	O	370	O098p39501	6
steen	B-LOC	370	O098p39501	6
van	I-LOC	370	O098p39501	6
jnghelant	I-LOC	370	O098p39501	6
jn	O	370	O098p39501	6
kennessen	O	370	O098p39501	6
ende	O	370	O098p39501	6
orcondscepen	O	370	O098p39501	6
der	O	370	O098p39501	6
waerheden	O	370	O098p39501	6
So	O	370	O098p39501	6
hebbe	O	370	O098p39501	6
wij	O	370	O098p39501	6
fransoye	B-PERS	370	O098p39501	6
Crupeninc	I-PERS	370	O098p39501	6
fransoye	B-PERS	370	O098p39501	6
van	I-PERS	370	O098p39501	6
der	I-PERS	370	O098p39501	6
Crayen	I-PERS	370	O098p39501	6
Ende	O	370	O098p39501	6
daneel	B-PERS	370	O098p39501	6
van	I-PERS	370	O098p39501	6
den	I-PERS	370	O098p39501	6
bossche	I-PERS	370	O098p39501	6
Alse	O	370	O098p39501	6
scepenen	O	370	O098p39501	6
in	O	370	O098p39501	6
audenarde	B-LOC	370	O098p39501	6
dese	O	370	O098p39501	6
pnte	O	370	O098p39501	6
cyrog	O	370	O098p39501	6
gheseghelt	O	370	O098p39501	6
elc	O	370	O098p39501	6
onser	O	370	O098p39501	6
met	O	370	O098p39501	6
sinen	O	370	O098p39501	6
zegle	O	370	O098p39501	6
vte	O	370	O098p39501	6
hanghende	O	370	O098p39501	6
Dit	O	370	O098p39501	6
was	O	370	O098p39501	6
ghedaen	O	370	O098p39501	6
jnt	O	370	O098p39501	6
jaer	O	370	O098p39501	6
ons	O	370	O098p39501	6
heen	O	370	O098p39501	6
als	O	370	O098p39501	6
men	O	370	O098p39501	6
screef	O	370	O098p39501	6
m	B-DATE	370	O098p39501	6
CCC	I-DATE	370	O098p39501	6
xcv	I-DATE	370	O098p39501	6
den	I-DATE	370	O098p39501	6
xiste	I-DATE	370	O098p39501	6
dach	I-DATE	370	O098p39501	6
in	I-DATE	370	O098p39501	6
octobre	I-DATE	370	O098p39501	6

Wij	O	371	O117p35702	7
lantscepenen	O	371	O117p35702	7
van	O	371	O117p35702	7
zottenghem	B-LOC	371	O117p35702	7
maken	O	371	O117p35702	7
cont	O	371	O117p35702	7
ende	O	371	O117p35702	7
kenleec	O	371	O117p35702	7
allen	O	371	O117p35702	7
den	O	371	O117p35702	7
ghenen	O	371	O117p35702	7
die	O	371	O117p35702	7
nv	O	371	O117p35702	7
sijn	O	371	O117p35702	7
ende	O	371	O117p35702	7
hier	O	371	O117p35702	7
na	O	371	O117p35702	7
wesen	O	371	O117p35702	7
selen	O	371	O117p35702	7
dat	O	371	O117p35702	7
jan	B-PERS	371	O117p35702	7
van	I-PERS	371	O117p35702	7
der	I-PERS	371	O117p35702	7
boenbeken	I-PERS	371	O117p35702	7
heeft	O	371	O117p35702	7
ghecocht	O	371	O117p35702	7
wetteleke	O	371	O117p35702	7
Ende	O	371	O117p35702	7
Redenleke	O	371	O117p35702	7
ende	O	371	O117p35702	7
wel	O	371	O117p35702	7
vergouden	O	371	O117p35702	7
jeghen	O	371	O117p35702	7
pouwelse	B-PERS	371	O117p35702	7
van	I-PERS	371	O117p35702	7
den	I-PERS	371	O117p35702	7
dale	I-PERS	371	O117p35702	7
tiene	B-MONEY	371	O117p35702	7
scellinghe	I-MONEY	371	O117p35702	7
parisise	I-MONEY	371	O117p35702	7
Erfeleker	O	371	O117p35702	7
Renten	O	371	O117p35702	7
te	O	371	O117p35702	7
gheldene	O	371	O117p35702	7
jaerlijcs	O	371	O117p35702	7
eweleke	O	371	O117p35702	7
duerende	O	371	O117p35702	7
telken	O	371	O117p35702	7
alre	B-DATE	371	O117p35702	7
heyleghen	I-DATE	371	O117p35702	7
messe	I-DATE	371	O117p35702	7
ende	O	371	O117p35702	7
Onbegrepen	O	371	O117p35702	7
te	O	371	O117p35702	7
wesene	O	371	O117p35702	7
van	O	371	O117p35702	7
gheldinghen	O	371	O117p35702	7
tote	O	371	O117p35702	7
sente	B-DATE	371	O117p35702	7
martijns	I-DATE	371	O117p35702	7
messe	I-DATE	371	O117p35702	7
daer	O	371	O117p35702	7
naest	O	371	O117p35702	7
volghende	O	371	O117p35702	7
ende	O	371	O117p35702	7
also	O	371	O117p35702	7
voert	O	371	O117p35702	7
van	O	371	O117p35702	7
