ons	O	697	O598r36101	149
en	O	697	O598r36101	149
van	O	697	O598r36101	149
onsen	O	697	O598r36101	149
nacommers	O	697	O598r36101	149
So	O	697	O598r36101	149
hebben	O	697	O598r36101	149
wij	O	697	O598r36101	149
jn	O	697	O598r36101	149
kennessen	O	697	O598r36101	149
der	O	697	O598r36101	149
waerheden	O	697	O598r36101	149
dese	O	697	O598r36101	149
jeghenwordeghe	O	697	O598r36101	149
lettren	O	697	O598r36101	149
gheseghelt	O	697	O598r36101	149
metten	O	697	O598r36101	149
ghemeenen	O	697	O598r36101	149
zeghele	O	697	O598r36101	149
ons	O	697	O598r36101	149
conuents	O	697	O598r36101	149
huut	O	697	O598r36101	149
hanghende	O	697	O598r36101	149
dit	O	697	O598r36101	149
was	O	697	O598r36101	149
ghedaen	O	697	O598r36101	149
jnt	O	697	O598r36101	149
jaer	O	697	O598r36101	149
ons	O	697	O598r36101	149
heeren	O	697	O598r36101	149
dusentech	B-DATE	697	O598r36101	149
driehondert	I-DATE	697	O598r36101	149
een	I-DATE	697	O598r36101	149
ende	I-DATE	697	O598r36101	149
zestech	I-DATE	697	O598r36101	149
lxiij.	I-DATE	697	O598r36101	149
de	I-DATE	697	O598r36101	149
.xxvij.ste	I-DATE	697	O598r36101	149
dach	I-DATE	697	O598r36101	149
va	I-DATE	697	O598r36101	149
hoeymaent	I-DATE	697	O598r36101	149

Kenlic	O	698	O098p39503	150
zij	O	698	O098p39503	150
allen	O	698	O098p39503	150
lieden	O	698	O098p39503	150
dat	O	698	O098p39503	150
Gillis	B-PERS	698	O098p39503	150
crupeninc	I-PERS	698	O098p39503	150
Ende	O	698	O098p39503	150
Jonf	O	698	O098p39503	150
kateline	B-PERS	698	O098p39503	150
ziin	O	698	O098p39503	150
wetteleke	O	698	O098p39503	150
wijf	O	698	O098p39503	150
gheue	O	698	O098p39503	150
ende	O	698	O098p39503	150
hebben	O	698	O098p39503	150
ghegheue	O	698	O098p39503	150
ter	O	698	O098p39503	150
Eeren	O	698	O098p39503	150
van	O	698	O098p39503	150
gode	B-PERS	698	O098p39503	150
den	O	698	O098p39503	150
Ospittale	O	698	O098p39503	150
van	O	698	O098p39503	150
Onser	B-PERS	698	O098p39503	150
vrouwen	I-PERS	698	O098p39503	150
taudende	B-LOC	698	O098p39503	150
thuus	O	698	O098p39503	150
en	O	698	O098p39503	150
erue	O	698	O098p39503	150
dat	O	698	O098p39503	150
men	O	698	O098p39503	150
heet	O	698	O098p39503	150
den	O	698	O098p39503	150
stheen	B-LOC	698	O098p39503	150
van	I-LOC	698	O098p39503	150
Jnghelant	I-LOC	698	O098p39503	150
bachten	O	698	O098p39503	150
der	O	698	O098p39503	150
kercken	O	698	O098p39503	150
taudende	B-LOC	698	O098p39503	150
den	O	698	O098p39503	150
vorseide	O	698	O098p39503	150
Ospittaele	O	698	O098p39503	150
hant	O	698	O098p39503	150
der	O	698	O098p39503	150
an	O	698	O098p39503	150
te	O	698	O098p39503	150
slane	O	698	O098p39503	150
stappenants	O	698	O098p39503	150
naer	O	698	O098p39503	150
dat	O	698	O098p39503	150
mijn	O	698	O098p39503	150
Jonfr	O	698	O098p39503	150
de	O	698	O098p39503	150
wedewe	O	698	O098p39503	150
van	O	698	O098p39503	150
franssoise	B-PERS	698	O098p39503	150
va	I-PERS	698	O098p39503	150
hautkercke	I-PERS	698	O098p39503	150
miins	O	698	O098p39503	150
h	O	698	O098p39503	150
Jacops	B-PERS	698	O098p39503	150
docht	O	698	O098p39503	150
van	B-PERS	698	O098p39503	150
Eemsrode	I-PERS	698	O098p39503	150
was	O	698	O098p39503	150
gheuare	O	698	O098p39503	150
sal	O	698	O098p39503	150
ziin	O	698	O098p39503	150
van	O	698	O098p39503	150
liue	O	698	O098p39503	150
ter	O	698	O098p39503	150
doet	O	698	O098p39503	150
met	O	698	O098p39503	150
al	O	698	O098p39503	150
den	O	698	O098p39503	150
rechte	O	698	O098p39503	150
datter	O	698	O098p39503	150
gillis	B-PERS	698	O098p39503	150
ende	O	698	O098p39503	150
jonfr	O	698	O098p39503	150
katel	B-PERS	698	O098p39503	150
vors	O	698	O098p39503	150
an	O	698	O098p39503	150
hadden	O	698	O098p39503	150
ghelijc	O	698	O098p39503	150
en	O	698	O098p39503	150
Alsoe	O	698	O098p39503	150
sijt	O	698	O098p39503	150
cochten	O	698	O098p39503	150
Jeghen	O	698	O098p39503	150
Jan	B-PERS	698	O098p39503	150
bloocs	I-PERS	698	O098p39503	150
oer	O	698	O098p39503	150
sonder	O	698	O098p39503	150
gillise	B-PERS	698	O098p39503	150
en	O	698	O098p39503	150
jonfr	O	698	O098p39503	150
kateline	B-PERS	698	O098p39503	150
vor	O	698	O098p39503	150
of	O	698	O098p39503	150
hare	O	698	O098p39503	150
oere	O	698	O098p39503	150
ende	O	698	O098p39503	150
naercomers	O	698	O098p39503	150
nemermeer	O	698	O098p39503	150
Jet	O	698	O098p39503	150
der	O	698	O098p39503	150
an	O	698	O098p39503	150
te	O	698	O098p39503	150
hebbene	O	698	O098p39503	150
ofte	O	698	O098p39503	150
te	O	698	O098p39503	150
verhaellene	O	698	O098p39503	150
En	O	698	O098p39503	150
eeuweleken	O	698	O098p39503	150
de	O	698	O098p39503	150
vorseide	O	698	O098p39503	150
ospitale	O	698	O098p39503	150
te	O	698	O098p39503	150
bliuene	O	698	O098p39503	150
En	O	698	O098p39503	150
gillis	B-PERS	698	O098p39503	150
en	O	698	O098p39503	150
jonfr	O	698	O098p39503	150
kateline	B-PERS	698	O098p39503	150
vor	O	698	O098p39503	150
met	O	698	O098p39503	150
hem	O	698	O098p39503	150
alse	O	698	O098p39503	150
met	O	698	O098p39503	150
hare	O	698	O098p39503	150
wetteleke	O	698	O098p39503	150
ma	O	698	O098p39503	150
en	O	698	O098p39503	150
voeght	O	698	O098p39503	150
hebben	O	698	O098p39503	150
hemlieden	O	698	O098p39503	150
van	O	698	O098p39503	150
de	O	698	O098p39503	150
vorseide	O	698	O098p39503	150
huus	O	698	O098p39503	150
en	O	698	O098p39503	150
erue	O	698	O098p39503	150
wetteleke	O	698	O098p39503	150
onthuut	O	698	O098p39503	150
en	O	698	O098p39503	150
ontheruet	O	698	O098p39503	150
En	O	698	O098p39503	150
doe	O	698	O098p39503	150
was	O	698	O098p39503	150
der	O	698	O098p39503	150
gillis	B-PERS	698	O098p39503	150
mondekin	I-PERS	698	O098p39503	150
alse	O	698	O098p39503	150
Caeppellaen	O	698	O098p39503	150
mier	O	698	O098p39503	150
vrouwen	O	698	O098p39503	150
der	O	698	O098p39503	150
Priheusen	O	698	O098p39503	150
ende	O	698	O098p39503	150
haren	O	698	O098p39503	150
zusteren	O	698	O098p39503	150
jnt	O	698	O098p39503	150
vorseide	O	698	O098p39503	150
huus	O	698	O098p39503	150
En	O	698	O098p39503	150
erue	O	698	O098p39503	150
wetteleke	O	698	O098p39503	150
met	O	698	O098p39503	150
voeghde	O	698	O098p39503	150
gheheruet	O	698	O098p39503	150
te	O	698	O098p39503	150
vorseiden	O	698	O098p39503	150
hospittale	O	698	O098p39503	150
bouf	O	698	O098p39503	150
Ende	O	698	O098p39503	150
gillis	B-PERS	698	O098p39503	150
ende	O	698	O098p39503	150
Jonfr	O	698	O098p39503	150
kateline	B-PERS	698	O098p39503	150
vor	O	698	O098p39503	150
hebben	O	698	O098p39503	150
belooft	O	698	O098p39503	150
den	O	698	O098p39503	150
vorseiden	O	698	O098p39503	150
der	O	698	O098p39503	150
gillis	B-PERS	698	O098p39503	150
mondekine	I-PERS	698	O098p39503	150
in	O	698	O098p39503	150
den	O	698	O098p39503	150
name	O	698	O098p39503	150
van	O	698	O098p39503	150
den	O	698	O098p39503	150
ospittale	O	698	O098p39503	150
vor	O	698	O098p39503	150
van	O	698	O098p39503	150
den	O	698	O098p39503	150
vorseiden	O	698	O098p39503	150
huus	O	698	O098p39503	150
en	O	698	O098p39503	150
erue	O	698	O098p39503	150
te	O	698	O098p39503	150
doenne	O	698	O098p39503	150
waerscheep	O	698	O098p39503	150
jaer	O	698	O098p39503	150
en	O	698	O098p39503	150
dach	O	698	O098p39503	150
naer	O	698	O098p39503	150
costume	O	698	O098p39503	150
en	O	698	O098p39503	150
vsaedze	O	698	O098p39503	150
van	O	698	O098p39503	150
der	O	698	O098p39503	150
vryheden	O	698	O098p39503	150
van	O	698	O098p39503	150
audende	B-LOC	698	O098p39503	150
Jn	O	698	O098p39503	150
kennesse	O	698	O098p39503	150
ene	O	698	O098p39503	150
oerconschepe	O	698	O098p39503	150
der	O	698	O098p39503	150
waerheden	O	698	O098p39503	150
So	O	698	O098p39503	150
hebben	O	698	O098p39503	150
wij	O	698	O098p39503	150
jan	B-PERS	698	O098p39503	150
devisschere	I-PERS	698	O098p39503	150
meester	O	698	O098p39503	150
jan	B-PERS	698	O098p39503	150
van	I-PERS	698	O098p39503	150
der	I-PERS	698	O098p39503	150
meere	I-PERS	698	O098p39503	150
Ende	O	698	O098p39503	150
daneel	B-PERS	698	O098p39503	150
van	I-PERS	698	O098p39503	150
clessenaere	I-PERS	698	O098p39503	150
Alse	O	698	O098p39503	150
schepene	O	698	O098p39503	150
in	O	698	O098p39503	150
Audende	B-LOC	698	O098p39503	150
dese	O	698	O098p39503	150
presente	O	698	O098p39503	150
Cyrogphie	O	698	O098p39503	150
ghezeghelt	O	698	O098p39503	150
elc	O	698	O098p39503	150
Onser	O	698	O098p39503	150
met	O	698	O098p39503	150
sinen	O	698	O098p39503	150
zeghele	O	698	O098p39503	150
vte	O	698	O098p39503	150
hanghende	O	698	O098p39503	150
dit	O	698	O098p39503	150
was	O	698	O098p39503	150
ghedaen	O	698	O098p39503	150
op	O	698	O098p39503	150
den	O	698	O098p39503	150
.xxiiij.sten	B-DATE	698	O098p39503	150
dach	I-DATE	698	O098p39503	150
in	I-DATE	698	O098p39503	150
ougstmaet	I-DATE	698	O098p39503	150
jnt	O	698	O098p39503	150
jaer	O	698	O098p39503	150
ons	O	698	O098p39503	150
heen	O	698	O098p39503	150
als	O	698	O098p39503	150
men	O	698	O098p39503	150
screef	O	698	O098p39503	150
.m.ccc.	B-DATE	698	O098p39503	150
iiijxx.	I-DATE	698	O098p39503	150
ende	I-DATE	698	O098p39503	150
tienne	I-DATE	698	O098p39503	150

kenlijc	O	699	O098p39802	151
zij	O	699	O098p39802	151
allen	O	699	O098p39802	151
lieden	O	699	O098p39802	151
dat	O	699	O098p39802	151
lodewijc	B-PERS	699	O098p39802	151
van	I-PERS	699	O098p39802	151
den	I-PERS	699	O098p39802	151
hecke	I-PERS	699	O098p39802	151
heeft	O	699	O098p39802	151
ghegheuen	O	699	O098p39802	151
en	O	699	O098p39802	151
gheeft	O	699	O098p39802	151
joncfr	O	699	O098p39802	151
grielen	B-PERS	699	O098p39802	151
jan	B-PERS	699	O098p39802	151
smeden	I-PERS	699	O098p39802	151
dochte	O	699	O098p39802	151
sier	O	699	O098p39802	151
nichten	O	699	O098p39802	151
boudins	B-PERS	699	O098p39802	151
wijf	O	699	O098p39802	151
van	B-PERS	699	O098p39802	151
wijchuus	I-PERS	699	O098p39802	151
zes	B-MONEY	699	O098p39802	151
lb	I-MONEY	699	O098p39802	151
paris	I-MONEY	699	O098p39802	151
siaers	O	699	O098p39802	151
erfeliker	O	699	O098p39802	151
Renten	O	699	O098p39802	151
te	O	699	O098p39802	151
betaelne	O	699	O098p39802	151
ten	O	699	O098p39802	151
tween	O	699	O098p39802	151
paymenten	O	699	O098p39802	151
siaers	O	699	O098p39802	151
en	O	699	O098p39802	151
met	O	699	O098p39802	151
alzulker	O	699	O098p39802	151
muten	O	699	O098p39802	151
als	O	699	O098p39802	151
men	O	699	O098p39802	151
ghemeenlijc	O	699	O098p39802	151
binnen	O	699	O098p39802	151
der	O	699	O098p39802	151
Stede	O	699	O098p39802	151
van	O	699	O098p39802	151
audenarde	B-LOC	699	O098p39802	151
erfelike	O	699	O098p39802	151
Rente	O	699	O098p39802	151
betalen	O	699	O098p39802	151
sal	O	699	O098p39802	151
ten	O	699	O098p39802	151
daghe	O	699	O098p39802	151
van	O	699	O098p39802	151
paymente	O	699	O098p39802	151
waer	O	699	O098p39802	151
af	O	699	O098p39802	151
deen	O	699	O098p39802	151
helt	O	699	O098p39802	151
ende	O	699	O098p39802	151
deerste	O	699	O098p39802	151
payment	O	699	O098p39802	151
vallen	O	699	O098p39802	151
sal	O	699	O098p39802	151
te	O	699	O098p39802	151
gheldene	O	699	O098p39802	151
te	O	699	O098p39802	151
kerssauonde	B-DATE	699	O098p39802	151
jnt	I-DATE	699	O098p39802	151
jaer	I-DATE	699	O098p39802	151
xiijc	I-DATE	699	O098p39802	151
xcviij	I-DATE	699	O098p39802	151
Ende	O	699	O098p39802	151
dander	O	699	O098p39802	151
helt	O	699	O098p39802	151
dander	O	699	O098p39802	151
payment	O	699	O098p39802	151
te	O	699	O098p39802	151
sente	B-DATE	699	O098p39802	151
Jansmesse	I-DATE	699	O098p39802	151
in	O	699	O098p39802	151
midden	B-DATE	699	O098p39802	151
some	I-DATE	699	O098p39802	151
daer	O	699	O098p39802	151
naest	O	699	O098p39802	151
volghende	O	699	O098p39802	151
Ende	O	699	O098p39802	151
alsoe	O	699	O098p39802	151
voort	O	699	O098p39802	151
te	O	699	O098p39802	151
gheldene	O	699	O098p39802	151
van	O	699	O098p39802	151
jare	O	699	O098p39802	151
te	O	699	O098p39802	151
jare	O	699	O098p39802	151
ten	O	699	O098p39802	151
tween	O	699	O098p39802	151
paymente	O	699	O098p39802	151
ghelijc	O	699	O098p39802	151
vors	O	699	O098p39802	151
es	O	699	O098p39802	151
eewelijc	O	699	O098p39802	151
en	O	699	O098p39802	151
erfelijc	O	699	O098p39802	151
duerende	O	699	O098p39802	151
altoes	O	699	O098p39802	151
ombegrepen	O	699	O098p39802	151
.xiiij.	O	699	O098p39802	151
nacht	O	699	O098p39802	151
naer	O	699	O098p39802	151
elken	O	699	O098p39802	151
dach	O	699	O098p39802	151
Ende	O	699	O098p39802	151
dese	O	699	O098p39802	151
vors	O	699	O098p39802	151
erfelike	O	699	O098p39802	151
Rente	O	699	O098p39802	151
heeft	O	699	O098p39802	151
lodewijc	B-PERS	699	O098p39802	151
vors	O	699	O098p39802	151
met	O	699	O098p39802	151
voghde	O	699	O098p39802	151
der	O	699	O098p39802	151
vorseid	O	699	O098p39802	151
joncfr	O	699	O098p39802	151
grielen	B-PERS	699	O098p39802	151
bewijst	O	699	O098p39802	151
en	O	699	O098p39802	151
beset	O	699	O098p39802	151
te	O	699	O098p39802	151
jnnene	O	699	O098p39802	151
en	O	699	O098p39802	151
te	O	699	O098p39802	151
hebbene	O	699	O098p39802	151
hare	O	699	O098p39802	151
en	O	699	O098p39802	151
haren	O	699	O098p39802	151
oire	O	699	O098p39802	151
en	O	699	O098p39802	151
naercomers	O	699	O098p39802	151
de	O	699	O098p39802	151
x	B-MONEY	699	O098p39802	151
sc	I-MONEY	699	O098p39802	151
viij	I-MONEY	699	O098p39802	151
d	I-MONEY	699	O098p39802	151
paris	I-MONEY	699	O098p39802	151
siaers	O	699	O098p39802	151
vp	O	699	O098p39802	151
thuus	O	699	O098p39802	151
en	O	699	O098p39802	151
erue	O	699	O098p39802	151
staende	O	699	O098p39802	151
te	O	699	O098p39802	151
pamele	B-LOC	699	O098p39802	151
bachten	O	699	O098p39802	151
den	O	699	O098p39802	151
kerkoue	B-LOC	699	O098p39802	151
jeghen	O	699	O098p39802	151
dendelduere	O	699	O098p39802	151
dat	O	699	O098p39802	151
jan	B-PERS	699	O098p39802	151
pampleurs	I-PERS	699	O098p39802	151
was	O	699	O098p39802	151
vallende	O	699	O098p39802	151
telken	O	699	O098p39802	151
kerssauonde	B-DATE	699	O098p39802	151
de	O	699	O098p39802	151
welke	O	699	O098p39802	151
x	B-MONEY	699	O098p39802	151
sc	I-MONEY	699	O098p39802	151
viij	I-MONEY	699	O098p39802	151
d	I-MONEY	699	O098p39802	151
paris	I-MONEY	699	O098p39802	151
lodewijc	B-PERS	699	O098p39802	151
vors	O	699	O098p39802	151
in	O	699	O098p39802	151
tiden	O	699	O098p39802	151
vorleden	O	699	O098p39802	151
cochte	O	699	O098p39802	151
en	O	699	O098p39802	151
wel	O	699	O098p39802	151
betaelde	O	699	O098p39802	151
jeghe	O	699	O098p39802	151
fransoys	B-PERS	699	O098p39802	151
Crupeninghe	I-PERS	699	O098p39802	151
en	O	699	O098p39802	151
sine	O	699	O098p39802	151
ghesellen	O	699	O098p39802	151
als	O	699	O098p39802	151
voghde	O	699	O098p39802	151
van	O	699	O098p39802	151
den	O	699	O098p39802	151
weesen	O	699	O098p39802	151
van	O	699	O098p39802	151
audenarde	B-LOC	699	O098p39802	151
in	O	699	O098p39802	151
dien	O	699	O098p39802	151
tijt	O	699	O098p39802	151
en	O	699	O098p39802	151
waren	O	699	O098p39802	151
gillen	B-PERS	699	O098p39802	151
van	I-PERS	699	O098p39802	151
vse	I-PERS	699	O098p39802	151
jans	B-PERS	699	O098p39802	151
sone	I-PERS	699	O098p39802	151
harer	O	699	O098p39802	151
weese	O	699	O098p39802	151
ghelijc	O	699	O098p39802	151
dat	O	699	O098p39802	151
de	O	699	O098p39802	151
wettel	O	699	O098p39802	151
cyrogr	O	699	O098p39802	151
van	O	699	O098p39802	151
dien	O	699	O098p39802	151
coepe	O	699	O098p39802	151
wel	O	699	O098p39802	151
verclaert	O	699	O098p39802	151
Ende	O	699	O098p39802	151
tsourplus	O	699	O098p39802	151
van	O	699	O098p39802	151
der	O	699	O098p39802	151
vors	O	699	O098p39802	151
Rente	O	699	O098p39802	151
heeft	O	699	O098p39802	151
lodewijc	B-PERS	699	O098p39802	151
vors	O	699	O098p39802	151
bewijst	O	699	O098p39802	151
en	O	699	O098p39802	151
beset	O	699	O098p39802	151
op	O	699	O098p39802	151
beede	O	699	O098p39802	151
sine	O	699	O098p39802	151
huse	O	699	O098p39802	151
ende	O	699	O098p39802	151
eruen	O	699	O098p39802	151
van	O	699	O098p39802	151
voren	O	699	O098p39802	151
tote	O	699	O098p39802	151
bachten	O	699	O098p39802	151
staende	O	699	O098p39802	151
an	O	699	O098p39802	151
den	O	699	O098p39802	151
meynaert	B-LOC	699	O098p39802	151
tusschen	O	699	O098p39802	151
piets	B-PERS	699	O098p39802	151
huus	O	699	O098p39802	151
ende	O	699	O098p39802	151
erue	O	699	O098p39802	151
van	O	699	O098p39802	151
coye	B-PERS	699	O098p39802	151
an	O	699	O098p39802	151
deen	O	699	O098p39802	151
side	O	699	O098p39802	151
en	O	699	O098p39802	151
der	O	699	O098p39802	151
waerden	O	699	O098p39802	151
van	O	699	O098p39802	151
der	O	699	O098p39802	151
stede	O	699	O098p39802	151
an	O	699	O098p39802	151
de	O	699	O098p39802	151
beuer	B-LOC	699	O098p39802	151
porte	I-LOC	699	O098p39802	151
an	O	699	O098p39802	151
dandre	O	699	O098p39802	151
Ende	O	699	O098p39802	151
van	O	699	O098p39802	151
desen	O	699	O098p39802	151
.vj.	B-MONEY	699	O098p39802	151
lb	I-MONEY	699	O098p39802	151
paris	I-MONEY	699	O098p39802	151
erfeliker	O	699	O098p39802	151
Renten	O	699	O098p39802	151
siaers	O	699	O098p39802	151
So	O	699	O098p39802	151
heeft	O	699	O098p39802	151
hem	O	699	O098p39802	151
de	O	699	O098p39802	151
vors	O	699	O098p39802	151
lodewijc	B-PERS	699	O098p39802	151
wel	O	699	O098p39802	151
en	O	699	O098p39802	151
wettelijc	O	699	O098p39802	151
onduut	O	699	O098p39802	151
ende	O	699	O098p39802	151
onderft	O	699	O098p39802	151
ende	O	699	O098p39802	151
ghewuerpt	O	699	O098p39802	151
en	O	699	O098p39802	151
joncfr	O	699	O098p39802	151
grielen	B-PERS	699	O098p39802	151
vors	O	699	O098p39802	151
wettelijc	O	699	O098p39802	151
der	O	699	O098p39802	151
toe	O	699	O098p39802	151
ghedaen	O	699	O098p39802	151
ende	O	699	O098p39802	151
der	O	699	O098p39802	151
in	O	699	O098p39802	151
gheherft	O	699	O098p39802	151
ende	O	699	O098p39802	151
waerscep	O	699	O098p39802	151
ghelooft	O	699	O098p39802	151
jaer	O	699	O098p39802	151
en	O	699	O098p39802	151
dach	O	699	O098p39802	151
al	O	699	O098p39802	151
naer	O	699	O098p39802	151
wet	O	699	O098p39802	151
costume	O	699	O098p39802	151
en	O	699	O098p39802	151
vsage	O	699	O098p39802	151
van	O	699	O098p39802	151
d	O	699	O098p39802	151
vriheden	O	699	O098p39802	151
van	O	699	O098p39802	151
audenarde	B-LOC	699	O098p39802	151
Ende	O	699	O098p39802	151
hier	O	699	O098p39802	151
vp	O	699	O098p39802	151
hebben	O	699	O098p39802	151
de	O	699	O098p39802	151
vors	O	699	O098p39802	151
joncfr	O	699	O098p39802	151
griele	B-PERS	699	O098p39802	151
ende	O	699	O098p39802	151
boudin	B-PERS	699	O098p39802	151
van	I-PERS	699	O098p39802	151
wijchuus	I-PERS	699	O098p39802	151
haer	O	699	O098p39802	151
wettel	O	699	O098p39802	151
man	O	699	O098p39802	151
en	O	699	O098p39802	151
vooght	O	699	O098p39802	151
mit	O	699	O098p39802	151
vogde	O	699	O098p39802	151
ou	O	699	O098p39802	151
heml	O	699	O098p39802	151
en	O	699	O098p39802	151
ou	O	699	O098p39802	151
haer	O	699	O098p39802	151
oir	O	699	O098p39802	151
en	O	699	O098p39802	151
naercomers	O	699	O098p39802	151
quite	O	699	O098p39802	151
ghescholden	O	699	O098p39802	151
ende	O	699	O098p39802	151
schelden	O	699	O098p39802	151
quite	O	699	O098p39802	151
den	O	699	O098p39802	151
vors	O	699	O098p39802	151
lodewicke	B-PERS	699	O098p39802	151
sinen	O	699	O098p39802	151
oire	O	699	O098p39802	151
en	O	699	O098p39802	151
naercomers	O	699	O098p39802	151
van	O	699	O098p39802	151
allen	O	699	O098p39802	151
saken	O	699	O098p39802	151
en	O	699	O098p39802	151
heessche	O	699	O098p39802	151
die	O	699	O098p39802	151
zij	O	699	O098p39802	151
den	O	699	O098p39802	151
vors	O	699	O098p39802	151
lodewijcke	B-PERS	699	O098p39802	151
heesschen	O	699	O098p39802	151
mochten	O	699	O098p39802	151
toten	O	699	O098p39802	151
daghe	O	699	O098p39802	151
van	O	699	O098p39802	151
heden	O	699	O098p39802	151
van	O	699	O098p39802	151
al	O	699	O098p39802	151
tal	O	699	O098p39802	151
niet	O	699	O098p39802	151
vte	O	699	O098p39802	151
gheleit	O	699	O098p39802	151
jn	O	699	O098p39802	151
kennessen	O	699	O098p39802	151
der	O	699	O098p39802	151
waerheden	O	699	O098p39802	151
hebben	O	699	O098p39802	151
wij	O	699	O098p39802	151
meest	O	699	O098p39802	151
jan	B-PERS	699	O098p39802	151
van	I-PERS	699	O098p39802	151
dmee	I-PERS	699	O098p39802	151
willem	B-PERS	699	O098p39802	151
Cabelliou	I-PERS	699	O098p39802	151
Ende	O	699	O098p39802	151
Arend	B-PERS	699	O098p39802	151
van	I-PERS	699	O098p39802	151
maerke	I-PERS	699	O098p39802	151
Alse	O	699	O098p39802	151
scepene	O	699	O098p39802	151
jn	O	699	O098p39802	151
audenarde	B-LOC	699	O098p39802	151
dese	O	699	O098p39802	151
pnte	O	699	O098p39802	151
cyrogr	O	699	O098p39802	151
gheseghelt	O	699	O098p39802	151
elc	O	699	O098p39802	151
onser	O	699	O098p39802	151
met	O	699	O098p39802	151
sinen	O	699	O098p39802	151
segle	O	699	O098p39802	151
vte	O	699	O098p39802	151
hanghende	O	699	O098p39802	151
die	O	699	O098p39802	151
was	O	699	O098p39802	151
ghedaen	O	699	O098p39802	151
jnt	O	699	O098p39802	151
jaer	O	699	O098p39802	151
ons	O	699	O098p39802	151
heen	O	699	O098p39802	151
m.CCC	B-DATE	699	O098p39802	151
xcviij	I-DATE	699	O098p39802	151
den	I-DATE	699	O098p39802	151
xvij	I-DATE	699	O098p39802	151
sten	I-DATE	699	O098p39802	151
dach	I-DATE	699	O098p39802	151
in	I-DATE	699	O098p39802	151
braecmaent	I-DATE	699	O098p39802	151

Die	O	700	O117p32101	152
nu	O	700	O117p32101	152
benijt	O	700	O117p32101	152
Wij	O	700	O117p32101	152
manne	O	700	O117p32101	152
mins	O	700	O117p32101	152
hen	O	700	O117p32101	152
van	O	700	O117p32101	152
sottenghe	B-LOC	700	O117p32101	152
Gherart	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
bost	I-PERS	700	O117p32101	152
Gherart	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
den	I-PERS	700	O117p32101	152
bghe	I-PERS	700	O117p32101	152
ende	O	700	O117p32101	152
Gherart	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
reaghe	I-PERS	700	O117p32101	152
maken	O	700	O117p32101	152
Cont	O	700	O117p32101	152
ende	O	700	O117p32101	152
kenleec	O	700	O117p32101	152
allen	O	700	O117p32101	152
den	O	700	O117p32101	152
ghenen	O	700	O117p32101	152
die	O	700	O117p32101	152
dese	O	700	O117p32101	152
lettren	O	700	O117p32101	152
se-len	O	700	O117p32101	152
zien	O	700	O117p32101	152
ofte	O	700	O117p32101	152
hoeren	O	700	O117p32101	152
lesen	O	700	O117p32101	152
Dat	O	700	O117p32101	152
Gillis	B-PERS	700	O117p32101	152
van	I-PERS	700	O117p32101	152
waesbghe	I-PERS	700	O117p32101	152
heeft	O	700	O117p32101	152
ghecocht	O	700	O117p32101	152
wettelike	O	700	O117p32101	152
ende	O	700	O117p32101	152
redelike	O	700	O117p32101	152
jeghen	O	700	O117p32101	152
mire	O	700	O117p32101	152
vrouwen	O	700	O117p32101	152
vreinwiuen	O	700	O117p32101	152
een	O	700	O117p32101	152
leen	O	700	O117p32101	152
dat	O	700	O117p32101	152
soe	O	700	O117p32101	152
houdende	O	700	O117p32101	152
was	O	700	O117p32101	152
van	O	700	O117p32101	152
minen	O	700	O117p32101	152
he	O	700	O117p32101	152
van	O	700	O117p32101	152
sottenghe	B-LOC	700	O117p32101	152
in	O	700	O117p32101	152
al	O	700	O117p32101	152
den	O	700	O117p32101	152
ghelaghe	O	700	O117p32101	152
dat	O	700	O117p32101	152
gheleghen	O	700	O117p32101	152
es	O	700	O117p32101	152
in	O	700	O117p32101	152
euenen	O	700	O117p32101	152
ende	O	700	O117p32101	152
in	O	700	O117p32101	152
ghelde	O	700	O117p32101	152
in	O	700	O117p32101	152
de	O	700	O117p32101	152
pchie	O	700	O117p32101	152
van	O	700	O117p32101	152
velseke	B-LOC	700	O117p32101	152
Ende	O	700	O117p32101	152
te	O	700	O117p32101	152
desen	O	700	O117p32101	152
vornoemden	O	700	O117p32101	152
leene	O	700	O117p32101	152
es	O	700	O117p32101	152
de	O	700	O117p32101	152
voerseide	O	700	O117p32101	152
Gillis	B-PERS	700	O117p32101	152
comen	O	700	O117p32101	152
wel	O	700	O117p32101	152
ende	O	700	O117p32101	152
wettelike	O	700	O117p32101	152
bi	O	700	O117p32101	152
manigghen	O	700	O117p32101	152
van	O	700	O117p32101	152
den	O	700	O117p32101	152
he	O	700	O117p32101	152
ende	O	700	O117p32101	152
bi	O	700	O117p32101	152
wiesdoeme	O	700	O117p32101	152
van	O	700	O117p32101	152
den	O	700	O117p32101	152
manne	O	700	O117p32101	152
ende	O	700	O117p32101	152
bi	O	700	O117p32101	152
wille	O	700	O117p32101	152
ende	O	700	O117p32101	152
bi	O	700	O117p32101	152
consente	O	700	O117p32101	152
van	O	700	O117p32101	152
den	O	700	O117p32101	152
wetteghen	O	700	O117p32101	152
oir	O	700	O117p32101	152
Ende	O	700	O117p32101	152
heeft	O	700	O117p32101	152
er	O	700	O117p32101	152
af	O	700	O117p32101	152
ghedaen	O	700	O117p32101	152
al	O	700	O117p32101	152
